id,Listening_Time_minutes
979994,40.275726
979995,62.34543
979996,41.43865
979997,44.690456
979998,45.824005
979999,44.01514
980000,35.49121
980001,43.070374
980002,40.975113
980003,52.65695
980004,43.92787
980005,43.639297
980006,47.9245
980007,44.22101
980008,40.16287
980009,44.681602
980010,57.541527
980011,46.228424
980012,22.65394
980013,48.02993
980014,49.600056
980015,40.601288
980016,35.342052
980017,42.893433
980018,39.336452
980019,56.573864
980020,54.31995
980021,39.816494
980022,40.607044
980023,51.900726
980024,50.46692
980025,53.017593
980026,51.777767
980027,46.19911
980028,39.152523
980029,50.256897
980030,44.76421
980031,47.06337
980032,45.609856
980033,45.78069
980034,55.29891
980035,45.43359
980036,44.212284
980037,48.19978
980038,30.742102
980039,39.97156
980040,51.434444
980041,37.133556
980042,44.349857
980043,47.698395
980044,58.290848
980045,50.32769
980046,53.13969
980047,49.690365
980048,44.719402
980049,49.974117
980050,47.29562
980051,45.501728
980052,39.731014
980053,45.746853
980054,43.74511
980055,56.662006
980056,50.572086
980057,41.250366
980058,46.09056
980059,51.619274
980060,42.50068
980061,44.025097
980062,54.12503
980063,44.14702
980064,46.375744
980065,51.734688
980066,44.499645
980067,35.169056
980068,48.992756
980069,38.447224
980070,40.298958
980071,38.562084
980072,42.120384
980073,44.774456
980074,35.03425
980075,51.425255
980076,57.400974
980077,46.045166
980078,46.405434
980079,49.835735
980080,47.175888
980081,50.66537
980082,29.656439
980083,50.42015
980084,34.43027
980085,48.61057
980086,38.779392
980087,45.8666
980088,42.610268
980089,48.407665
980090,40.867188
980091,44.4705
980092,53.058777
980093,46.452053
980094,48.254158
980095,42.474934
980096,42.96903
980097,51.601364
980098,50.00207
980099,49.537064
980100,48.165344
980101,45.766666
980102,37.487118
980103,41.980762
980104,48.136105
980105,52.797832
980106,42.32545
980107,41.584057
980108,44.345272
980109,41.35578
980110,50.31826
980111,42.78667
980112,44.14798
980113,37.509678
980114,45.50103
980115,50.69297
980116,47.127945
980117,42.81631
980118,45.601624
980119,40.93301
980120,31.18111
980121,42.10476
980122,50.09911
980123,42.52644
980124,45.4372
980125,45.016888
980126,37.41572
980127,45.34243
980128,46.428303
980129,48.938503
980130,47.672905
980131,56.665398
980132,43.92147
980133,38.479412
980134,43.581757
980135,55.90709
980136,49.87037
980137,42.03419
980138,44.391624
980139,50.030212
980140,44.76609
980141,45.037617
980142,39.375164
980143,49.455734
980144,55.113407
980145,47.86023
980146,43.91315
980147,41.39917
980148,45.029514
980149,35.675743
980150,37.420048
980151,36.7712
980152,53.565132
980153,55.529255
980154,42.638588
980155,59.723297
980156,43.60388
980157,52.445713
980158,46.868702
980159,40.201694
980160,53.356213
980161,37.681137
980162,39.836296
980163,36.321426
980164,49.310528
980165,42.91716
980166,43.02936
980167,32.993168
980168,37.83984
980169,62.93555
980170,51.326504
980171,47.441742
980172,32.988644
980173,53.09885
980174,44.477295
980175,48.211285
980176,37.245045
980177,46.359787
980178,35.648888
980179,48.863842
980180,49.97779
980181,48.51822
980182,49.747154
980183,53.56232
980184,59.31846
980185,40.157146
980186,41.459656
980187,37.56328
980188,42.940556
980189,49.068027
980190,47.798798
980191,41.974747
980192,35.067997
980193,48.02478
980194,41.163494
980195,48.9915
980196,33.953743
980197,50.115967
980198,53.551662
980199,41.384357
980200,41.545116
980201,42.950325
980202,50.376
980203,45.1047
980204,46.153385
980205,44.473347
980206,51.75545
980207,40.1707
980208,48.44997
980209,50.126617
980210,42.290325
980211,41.329296
980212,38.076763
980213,39.05674
980214,43.919125
980215,45.54942
980216,47.91941
980217,35.560795
980218,45.33159
980219,36.046078
980220,44.3511
980221,42.75985
980222,45.877113
980223,40.726635
980224,43.54076
980225,51.633194
980226,48.307907
980227,35.099304
980228,39.27463
980229,49.694263
980230,50.32621
980231,55.79011
980232,49.10003
980233,36.376423
980234,49.800335
980235,40.377872
980236,52.933506
980237,45.36731
980238,41.77987
980239,39.04601
980240,47.283066
980241,42.15492
980242,41.169914
980243,41.952343
980244,44.37033
980245,33.593456
980246,50.059586
980247,44.967117
980248,38.303226
980249,44.745102
980250,41.34062
980251,50.86567
980252,47.299675
980253,48.249863
980254,51.80931
980255,47.73557
980256,51.919197
980257,42.69674
980258,37.070724
980259,47.081226
980260,46.28167
980261,48.59336
980262,34.26976
980263,48.987373
980264,51.34325
980265,51.75395
980266,48.024403
980267,35.736294
980268,50.58241
980269,46.62114
980270,43.827957
980271,43.29849
980272,47.047768
980273,47.733864
980274,51.263775
980275,58.54093
980276,40.104256
980277,50.083115
980278,63.656155
980279,55.189743
980280,45.849155
980281,49.562794
980282,45.544075
980283,41.653748
980284,54.219868
980285,44.382626
980286,52.215775
980287,37.380642
980288,48.303394
980289,37.456722
980290,46.06968
980291,52.78692
980292,45.95211
980293,53.720436
980294,48.879143
980295,43.27858
980296,48.74637
980297,43.92852
980298,42.722275
980299,48.30376
980300,47.89573
980301,44.728302
980302,46.222286
980303,54.80838
980304,42.740322
980305,44.297924
980306,46.76124
980307,46.115166
980308,42.69446
980309,42.44089
980310,41.14667
980311,53.85472
980312,43.335037
980313,54.595116
980314,55.95039
980315,48.368553
980316,41.300705
980317,52.985912
980318,48.302296
980319,40.05143
980320,42.21882
980321,45.15149
980322,41.089
980323,47.467236
980324,47.250607
980325,43.627308
980326,41.32898
980327,50.216896
980328,50.023014
980329,47.892445
980330,50.87442
980331,53.912457
980332,46.794888
980333,53.50678
980334,49.070763
980335,45.819603
980336,46.544327
980337,53.684696
980338,37.989567
980339,52.29559
980340,53.17522
980341,49.658867
980342,37.50644
980343,56.432667
980344,42.86723
980345,49.637825
980346,44.167423
980347,46.432343
980348,38.100464
980349,45.486877
980350,38.648037
980351,47.70993
980352,50.478992
980353,42.511856
980354,45.461597
980355,34.899647
980356,43.087975
980357,37.743893
980358,47.69551
980359,42.48834
980360,46.45329
980361,38.709793
980362,57.3274
980363,44.8332
980364,55.177174
980365,43.369522
980366,49.61107
980367,48.690987
980368,51.0047
980369,48.988068
980370,52.902256
980371,50.579613
980372,39.986336
980373,49.40543
980374,50.47984
980375,42.080544
980376,45.920433
980377,38.54976
980378,47.691814
980379,52.95543
980380,32.774593
980381,54.568867
980382,54.997185
980383,44.819862
980384,44.812733
980385,43.55742
980386,43.272984
980387,33.523655
980388,46.620438
980389,42.734314
980390,36.20937
980391,40.834732
980392,52.551136
980393,47.847004
980394,55.573067
980395,44.829304
980396,41.24779
980397,42.935505
980398,39.895866
980399,46.384476
980400,37.582657
980401,45.098274
980402,56.718285
980403,49.166126
980404,47.255848
980405,52.010193
980406,34.62168
980407,39.65003
980408,43.241833
980409,44.80858
980410,51.539536
980411,61.920284
980412,47.563065
980413,54.45769
980414,49.206886
980415,49.663143
980416,53.96762
980417,52.132607
980418,54.583717
980419,55.850437
980420,44.450134
980421,54.414394
980422,45.653175
980423,42.293293
980424,38.762806
980425,43.0514
980426,55.959114
980427,38.502293
980428,39.82714
980429,53.72363
980430,44.834816
980431,50.733818
980432,57.300316
980433,48.71244
980434,46.68129
980435,47.256973
980436,39.34897
980437,43.255592
980438,42.92971
980439,38.146816
980440,50.615093
980441,37.770737
980442,42.48301
980443,55.682705
980444,48.927628
980445,41.386494
980446,43.544086
980447,46.141624
980448,44.491505
980449,36.731888
980450,52.95215
980451,43.678932
980452,41.18412
980453,40.183544
980454,41.00114
980455,43.950233
980456,42.857353
980457,42.55379
980458,47.963676
980459,55.94803
980460,38.419044
980461,45.941216
980462,46.875164
980463,45.566975
980464,53.654972
980465,48.748734
980466,40.50045
980467,47.219025
980468,41.768612
980469,42.711113
980470,47.808807
980471,42.653706
980472,31.630821
980473,39.14328
980474,49.06555
980475,43.169918
980476,45.746952
980477,55.15642
980478,47.33055
980479,42.718895
980480,45.89038
980481,38.487545
980482,42.9022
980483,50.110706
980484,46.248665
980485,48.325623
980486,43.98665
980487,51.26311
980488,41.71033
980489,41.930073
980490,37.97659
980491,44.70348
980492,41.372944
980493,46.63336
980494,39.305565
980495,43.757084
980496,38.339016
980497,47.159966
980498,47.170063
980499,46.760635
980500,50.561024
980501,41.703644
980502,41.873634
980503,39.28257
980504,48.258427
980505,49.127087
980506,35.112274
980507,46.700317
980508,41.946724
980509,50.310825
980510,50.76634
980511,42.873158
980512,52.46884
980513,58.978344
980514,42.628246
980515,40.18413
980516,44.15567
980517,49.6124
980518,39.779366
980519,50.886585
980520,39.631783
980521,40.34579
980522,57.253212
980523,32.18192
980524,51.88854
980525,44.704643
980526,41.25825
980527,52.88278
980528,42.316395
980529,50.734875
980530,39.52406
980531,45.227203
980532,49.15115
980533,44.400967
980534,38.52772
980535,44.831738
980536,34.933357
980537,48.737118
980538,51.633144
980539,57.99281
980540,45.35015
980541,30.899494
980542,47.24742
980543,45.556854
980544,47.220745
980545,48.299007
980546,55.824444
980547,52.72118
980548,48.860783
980549,50.16359
980550,48.32713
980551,45.18213
980552,46.200542
980553,51.994614
980554,46.81755
980555,48.462177
980556,41.424896
980557,44.441425
980558,33.81213
980559,40.87016
980560,41.44973
980561,46.194584
980562,39.974598
980563,46.3258
980564,42.447887
980565,46.818554
980566,39.075573
980567,46.809624
980568,43.48836
980569,42.87054
980570,41.78252
980571,42.295517
980572,50.533974
980573,62.392807
980574,51.192333
980575,52.29292
980576,47.94029
980577,52.612045
980578,53.44545
980579,45.876423
980580,47.836258
980581,47.792656
980582,45.827435
980583,49.818195
980584,43.708874
980585,47.51051
980586,52.595116
980587,41.2059
980588,37.710777
980589,41.475426
980590,56.778217
980591,38.18953
980592,39.951595
980593,31.259916
980594,50.09451
980595,51.66743
980596,54.566757
980597,36.925568
980598,43.29764
980599,37.560207
980600,45.11552
980601,41.53983
980602,54.24915
980603,57.70611
980604,45.407234
980605,48.30042
980606,43.43063
980607,47.18088
980608,49.15616
980609,44.740078
980610,51.19707
980611,49.977104
980612,39.586845
980613,45.493572
980614,53.95155
980615,44.755955
980616,39.05505
980617,35.285126
980618,46.12212
980619,46.71463
980620,37.230854
980621,53.43856
980622,43.07874
980623,45.530186
980624,51.127644
980625,51.478615
980626,47.178402
980627,41.194717
980628,46.127445
980629,48.80308
980630,47.11522
980631,47.95022
980632,47.602905
980633,53.88757
980634,47.932877
980635,49.58943
980636,45.354176
980637,44.762096
980638,48.704727
980639,46.666313
980640,43.655342
980641,38.57507
980642,41.44736
980643,46.09866
980644,41.209957
980645,52.69547
980646,42.089497
980647,50.603115
980648,37.619156
980649,48.62412
980650,44.317276
980651,46.289455
980652,47.48426
980653,46.851513
980654,50.05402
980655,47.849277
980656,41.11155
980657,39.39218
980658,51.218254
980659,44.016415
980660,48.480648
980661,49.44239
980662,42.96735
980663,32.959064
980664,30.360115
980665,43.42388
980666,43.403534
980667,51.75689
980668,45.70831
980669,43.74549
980670,53.03596
980671,52.278954
980672,49.649864
980673,44.934826
980674,47.463425
980675,43.90204
980676,39.627098
980677,42.498066
980678,41.613293
980679,52.074043
980680,31.099564
980681,56.578716
980682,42.341053
980683,55.032112
980684,51.22365
980685,42.03381
980686,44.58203
980687,49.269382
980688,45.188663
980689,33.704926
980690,46.038887
980691,38.428123
980692,39.387306
980693,42.154835
980694,48.780266
980695,44.477974
980696,46.98213
980697,41.34003
980698,36.3034
980699,48.532757
980700,58.20468
980701,45.33588
980702,42.480522
980703,42.367035
980704,46.525837
980705,36.783615
980706,44.752068
980707,40.053665
980708,39.475327
980709,39.394722
980710,42.32003
980711,43.216515
980712,46.696697
980713,43.49291
980714,58.42828
980715,47.931404
980716,51.934948
980717,37.680347
980718,50.409554
980719,50.612453
980720,42.142475
980721,36.236942
980722,39.84191
980723,48.641064
980724,40.151096
980725,51.294537
980726,37.27377
980727,48.57868
980728,40.630085
980729,51.991196
980730,50.34734
980731,43.16359
980732,44.903114
980733,48.970657
980734,40.80855
980735,47.822987
980736,42.21602
980737,51.265892
980738,45.68061
980739,47.3374
980740,45.967983
980741,43.34896
980742,44.19317
980743,51.33199
980744,34.01282
980745,47.643734
980746,46.73851
980747,50.852432
980748,46.028065
980749,48.561512
980750,41.092216
980751,42.80174
980752,35.692574
980753,40.91524
980754,45.331055
980755,42.359478
980756,35.467175
980757,47.776108
980758,47.82244
980759,36.051746
980760,55.823566
980761,47.108494
980762,49.199608
980763,49.444107
980764,48.203094
980765,46.595905
980766,40.871197
980767,43.841686
980768,36.8015
980769,54.58707
980770,39.58042
980771,44.507294
980772,42.57828
980773,52.7164
980774,47.36247
980775,40.39018
980776,48.166924
980777,35.66539
980778,42.745583
980779,46.792625
980780,37.009926
980781,45.729095
980782,46.90377
980783,47.41119
980784,45.01868
980785,47.178314
980786,46.710026
980787,45.480484
980788,42.006046
980789,44.774117
980790,48.44656
980791,47.40858
980792,53.927666
980793,42.51726
980794,49.153027
980795,43.494347
980796,42.733074
980797,50.70986
980798,41.178043
980799,50.044975
980800,57.275528
980801,37.898994
980802,43.34836
980803,45.336716
980804,54.28321
980805,46.37637
980806,48.801315
980807,46.77016
980808,33.47058
980809,48.228863
980810,37.866768
980811,41.41545
980812,48.378212
980813,43.79366
980814,49.93707
980815,49.019573
980816,49.005325
980817,54.31553
980818,51.898888
980819,54.23536
980820,47.335804
980821,32.737587
980822,45.438393
980823,51.281776
980824,38.77775
980825,38.130276
980826,41.11234
980827,45.452435
980828,37.508125
980829,60.63401
980830,48.414375
980831,38.048447
980832,40.00065
980833,38.03173
980834,44.311485
980835,51.907837
980836,43.930584
980837,39.79268
980838,37.08963
980839,43.986897
980840,40.851376
980841,45.391197
980842,46.198498
980843,34.337044
980844,52.22725
980845,38.189915
980846,53.55039
980847,44.537075
980848,45.51788
980849,45.975956
980850,44.58671
980851,54.477398
980852,49.3297
980853,31.968153
980854,49.903873
980855,50.10466
980856,46.64135
980857,43.62997
980858,47.143356
980859,46.62993
980860,50.2793
980861,48.149048
980862,39.297333
980863,44.39414
980864,55.296047
980865,37.491722
980866,50.497593
980867,48.076218
980868,36.46746
980869,48.371567
980870,46.58335
980871,55.419193
980872,44.52168
980873,40.068047
980874,39.25769
980875,55.34628
980876,42.185333
980877,37.694775
980878,49.05323
980879,45.161816
980880,47.640667
980881,41.22303
980882,47.71275
980883,49.415638
980884,37.25344
980885,50.746094
980886,42.23883
980887,43.033485
980888,43.06371
980889,36.838055
980890,47.646954
980891,37.66558
980892,31.30997
980893,47.592026
980894,43.15189
980895,45.92118
980896,49.64332
980897,47.31291
980898,53.54423
980899,42.21181
980900,45.344616
980901,48.453503
980902,47.008442
980903,49.320633
980904,49.617954
980905,42.616566
980906,42.733913
980907,42.643456
980908,40.291016
980909,43.76745
980910,44.663395
980911,40.45615
980912,43.45435
980913,44.14833
980914,49.70166
980915,46.226067
980916,55.361786
980917,44.04976
980918,38.544567
980919,48.655933
980920,44.3061
980921,51.270023
980922,53.532314
980923,41.94487
980924,43.936047
980925,39.253708
980926,49.751053
980927,45.792645
980928,36.422207
980929,39.14436
980930,43.108593
980931,38.65496
980932,43.929
980933,43.341427
980934,52.426052
980935,48.35575
980936,51.59946
980937,32.690098
980938,48.21328
980939,50.16045
980940,42.748333
980941,45.942436
980942,53.800934
980943,46.832153
980944,49.03387
980945,51.5146
980946,50.95285
980947,47.16357
980948,33.389732
980949,42.469765
980950,58.934364
980951,35.82792
980952,46.07596
980953,45.902794
980954,61.53165
980955,49.244152
980956,43.020096
980957,50.00119
980958,51.107048
980959,39.336514
