id,Listening_Time_minutes
955980,22.111046
955981,56.008976
955982,72.07148
955983,54.26414
955984,18.165937
955985,66.95553
955986,64.1283
955987,55.96059
955988,87.76881
955989,17.763168
955990,30.436405
955991,33.509624
955992,43.683285
955993,75.81148
955994,45.562424
955995,19.031897
955996,30.847069
955997,33.55431
955998,39.772926
955999,63.94519
956000,53.64678
956001,27.34638
956002,36.66129
956003,69.93368
956004,54.82442
956005,56.42582
956006,57.713985
956007,32.154057
956008,31.585993
956009,41.102844
956010,69.50479
956011,17.351568
956012,55.10631
956013,30.804787
956014,10.462085
956015,9.563761
956016,55.72636
956017,16.404964
956018,26.277134
956019,49.378677
956020,79.897514
956021,64.13014
956022,33.93159
956023,26.845118
956024,68.8803
956025,9.232728
956026,79.70253
956027,41.19902
956028,81.895775
956029,58.396946
956030,46.863266
956031,47.589436
956032,54.53495
956033,23.50575
956034,69.813095
956035,49.883457
956036,16.14221
956037,33.20608
956038,56.48354
956039,55.156475
956040,25.531046
956041,74.43711
956042,38.625065
956043,77.66007
956044,39.876987
956045,45.877224
956046,25.668268
956047,50.11991
956048,18.313236
956049,36.719265
956050,81.67128
956051,43.185627
956052,78.09254
956053,82.239914
956054,7.766934
956055,78.187416
956056,69.67987
956057,6.1376886
956058,15.960263
956059,64.90692
956060,38.63207
956061,66.42277
956062,58.301613
956063,61.10009
956064,22.615026
956065,24.478136
956066,68.3241
956067,27.80554
956068,52.630108
956069,76.22143
956070,56.915462
956071,56.25709
956072,37.027115
956073,31.414062
956074,80.730545
956075,54.70294
956076,62.44732
956077,73.062096
956078,22.646439
956079,16.461613
956080,31.035368
956081,54.346153
956082,39.769344
956083,48.402607
956084,20.58443
956085,40.95209
956086,36.94494
956087,58.538036
956088,69.126236
956089,34.38186
956090,77.04395
956091,42.069332
956092,5.745775
956093,33.509415
956094,82.57349
956095,94.610054
956096,69.67069
956097,54.19474
956098,67.40452
956099,76.49411
956100,81.34822
956101,22.075283
956102,71.86966
956103,77.25573
956104,66.5231
956105,75.00556
956106,29.41728
956107,71.071465
956108,67.21689
956109,6.6778016
956110,39.23466
956111,8.288493
956112,4.306998
956113,72.32402
956114,65.27294
956115,23.978758
956116,9.822975
956117,67.00097
956118,50.66873
956119,19.844152
956120,18.327528
956121,38.132862
956122,49.780506
956123,15.824072
956124,52.850132
956125,20.62774
956126,56.805046
956127,77.70254
956128,31.325397
956129,9.762439
956130,27.731277
956131,23.639341
956132,44.307915
956133,11.631601
956134,42.1737
956135,42.469963
956136,31.929544
956137,67.52985
956138,13.0062275
956139,37.21008
956140,47.964893
956141,32.439617
956142,63.706997
956143,28.135904
956144,89.17923
956145,23.983786
956146,26.278835
956147,51.55537
956148,47.099033
956149,75.25057
956150,79.7049
956151,57.584644
956152,14.98166
956153,32.863083
956154,34.480164
956155,13.72888
956156,20.836617
956157,88.489525
956158,20.736933
956159,70.62795
956160,12.943555
956161,80.395256
956162,63.086723
956163,31.354544
956164,77.13678
956165,79.47046
956166,78.40696
956167,45.6238
956168,5.9117937
956169,7.889498
956170,25.449366
956171,7.5188594
956172,31.99463
956173,52.274105
956174,49.027405
956175,76.95402
956176,33.380093
956177,66.58234
956178,13.528232
956179,48.452457
956180,47.68083
956181,51.70517
956182,61.704308
956183,78.65433
956184,39.345005
956185,53.22615
956186,78.76458
956187,29.150068
956188,20.573973
956189,37.756268
956190,73.42841
956191,66.16639
956192,44.25412
956193,24.22672
956194,50.343246
956195,24.781979
956196,13.511543
956197,65.83554
956198,61.737103
956199,45.624928
956200,33.984997
956201,20.692701
956202,20.851404
956203,53.1437
956204,64.56572
956205,75.17499
956206,9.160335
956207,75.743286
956208,6.9216146
956209,31.774496
956210,18.224329
956211,13.668881
956212,24.231934
956213,64.06351
956214,30.57663
956215,57.950966
956216,66.31333
956217,75.30589
956218,20.91841
956219,68.922844
956220,17.63642
956221,71.38507
956222,75.931015
956223,24.723188
956224,9.175727
956225,33.34216
956226,18.202682
956227,56.16185
956228,59.34975
956229,69.542
956230,37.313007
956231,42.06174
956232,28.732738
956233,48.38433
956234,20.457487
956235,49.552895
956236,73.30374
956237,38.448086
956238,9.037741
956239,88.64882
956240,21.000616
956241,72.87776
956242,18.054432
956243,72.1028
956244,79.11658
956245,12.437279
956246,70.32883
956247,76.66451
956248,17.636152
956249,33.03209
956250,70.45778
956251,71.94956
956252,57.168423
956253,66.08983
956254,66.46228
956255,15.695658
956256,44.327248
956257,31.42286
956258,31.427658
956259,71.78021
956260,38.6959
956261,51.28806
956262,46.882538
956263,26.776997
956264,63.539165
956265,7.5755377
956266,79.26624
956267,81.90425
956268,60.651546
956269,31.750853
956270,42.85872
956271,9.634106
956272,37.131092
956273,22.166218
956274,48.367188
956275,49.812576
956276,47.927605
956277,35.722507
956278,55.371574
956279,47.369495
956280,19.971249
956281,56.258537
956282,38.417477
956283,65.66479
956284,47.315796
956285,62.19762
956286,15.053797
956287,57.344723
956288,78.373985
956289,74.33159
956290,52.833492
956291,83.94042
956292,28.302692
956293,70.39596
956294,56.819675
956295,4.595325
956296,47.49655
956297,14.978256
956298,71.968445
956299,64.93864
956300,47.554325
956301,35.442307
956302,57.852524
956303,19.901814
956304,33.313602
956305,71.63636
956306,79.558784
956307,28.532528
956308,34.3696
956309,67.28702
956310,15.874049
956311,36.268383
956312,25.82948
956313,83.293335
956314,63.752846
956315,53.20859
956316,79.16018
956317,56.925304
956318,54.972313
956319,56.885468
956320,35.391914
956321,17.192753
956322,17.04033
956323,8.989714
956324,66.2885
956325,38.94559
956326,68.93823
956327,31.483416
956328,53.05853
956329,46.237377
956330,44.964725
956331,18.319437
956332,12.533451
956333,43.26203
956334,10.222175
956335,37.31301
956336,8.380866
956337,69.96086
956338,12.8983345
956339,19.619701
956340,76.21955
956341,73.50684
956342,57.732193
956343,74.17244
956344,57.14465
956345,88.06472
956346,30.74842
956347,51.015774
956348,16.480251
956349,69.23616
956350,72.6248
956351,49.699337
956352,12.3236065
956353,77.141716
956354,7.7306294
956355,11.109242
956356,27.483799
956357,69.01351
956358,34.838314
956359,80.9889
956360,35.512238
956361,19.250044
956362,27.898863
956363,49.945244
956364,78.795265
956365,42.08219
956366,52.107067
956367,46.364883
956368,78.15013
956369,45.146255
956370,38.909275
956371,58.958157
956372,42.513683
956373,38.814873
956374,18.729548
956375,56.797314
956376,67.83149
956377,34.982464
956378,39.46875
956379,33.16319
956380,70.35483
956381,47.502064
956382,50.911266
956383,22.045649
956384,42.66182
956385,69.79213
956386,31.706028
956387,15.850978
956388,12.361901
956389,57.919807
956390,47.194485
956391,18.908943
956392,49.812492
956393,44.223812
956394,3.3049622
956395,11.002591
956396,60.9521
956397,61.08576
956398,69.39609
956399,22.744665
956400,37.704628
956401,68.81201
956402,52.102215
956403,69.9277
956404,25.574896
956405,10.226408
956406,47.697327
956407,63.5076
956408,4.140172
956409,40.754066
956410,55.78136
956411,56.755337
956412,48.238625
956413,76.60709
956414,29.8219
956415,39.99953
956416,75.79787
956417,75.7098
956418,24.403791
956419,24.860752
956420,61.436287
956421,67.62959
956422,75.14946
956423,12.457161
956424,80.4805
956425,79.63112
956426,86.205376
956427,76.29493
956428,19.54728
956429,10.188178
956430,22.843739
956431,7.6396494
956432,78.91473
956433,19.731146
956434,44.45624
956435,64.20267
956436,8.442441
956437,20.9469
956438,16.869621
956439,79.46782
956440,66.7223
956441,55.760227
956442,23.051378
956443,83.871635
956444,78.48304
956445,32.49614
956446,9.438285
956447,94.41839
956448,65.50587
956449,62.148445
956450,38.74645
956451,16.250525
956452,45.56306
956453,62.672764
956454,85.199875
956455,75.65377
956456,72.94906
956457,35.47008
956458,41.878517
956459,37.927326
956460,16.507782
956461,69.172455
956462,29.356667
956463,25.231184
956464,84.61512
956465,61.90688
956466,26.930567
956467,37.590057
956468,50.17476
956469,48.627224
956470,76.84785
956471,16.538157
956472,53.5883
956473,39.09021
956474,21.81937
956475,76.47956
956476,16.734524
956477,51.467186
956478,25.375969
956479,29.843931
956480,58.181885
956481,66.03549
956482,56.099197
956483,31.638575
956484,74.24981
956485,5.889827
956486,55.15156
956487,42.304634
956488,35.23801
956489,11.592892
956490,42.828266
956491,28.556593
956492,42.443363
956493,76.68509
956494,32.726402
956495,37.201595
956496,3.6600692
956497,10.664215
956498,35.2831
956499,55.523193
956500,78.05514
956501,59.784496
956502,21.49365
956503,63.745617
956504,19.043167
956505,27.682657
956506,27.951324
956507,24.03091
956508,56.514885
956509,75.39215
956510,12.509524
956511,22.306816
956512,74.26857
956513,32.665688
956514,68.49637
956515,34.063515
956516,60.676704
956517,56.335503
956518,49.97656
956519,97.365746
956520,28.758581
956521,28.840952
956522,59.597923
956523,32.502316
956524,66.16016
956525,63.09751
956526,45.251793
956527,69.11841
956528,78.3056
956529,34.520042
956530,48.92129
956531,22.897478
956532,66.69446
956533,52.452324
956534,26.179808
956535,13.410309
956536,67.959206
956537,48.418076
956538,56.126076
956539,91.56479
956540,34.041428
956541,28.865435
956542,59.8807
956543,37.326023
956544,12.18526
956545,70.56959
956546,56.597164
956547,69.585846
956548,48.471004
956549,30.229155
956550,9.5728
956551,20.423649
956552,26.50806
956553,50.067684
956554,80.337296
956555,53.71071
956556,8.069741
956557,50.172104
956558,21.375711
956559,29.68149
956560,13.160154
956561,71.969086
956562,16.862211
956563,82.009254
956564,73.053444
956565,29.12687
956566,62.207615
956567,36.82628
956568,25.61523
956569,36.48869
956570,10.047285
956571,49.21933
956572,48.324127
956573,8.000061
956574,76.80251
956575,26.850134
956576,23.180315
956577,30.27799
956578,43.26842
956579,66.21983
956580,5.6577334
956581,11.795516
956582,48.7111
956583,6.780878
956584,69.0158
956585,74.93233
956586,76.07806
956587,17.669376
956588,32.636005
956589,64.50449
956590,65.02417
956591,30.060747
956592,68.3656
956593,29.729736
956594,81.04697
956595,16.644451
956596,78.82734
956597,45.52283
956598,34.197548
956599,5.1684055
956600,55.77664
956601,32.76349
956602,18.070438
956603,29.38494
956604,18.094675
956605,49.90873
956606,3.0551338
956607,20.734852
956608,28.646908
956609,57.387196
956610,50.563866
956611,51.53134
956612,9.7563
956613,44.59491
956614,15.818843
956615,34.90913
956616,31.556265
956617,62.27981
956618,55.423656
956619,54.18836
956620,69.32531
956621,15.751242
956622,13.772077
956623,63.981552
956624,42.23809
956625,82.48128
956626,70.56617
956627,49.345387
956628,64.812225
956629,59.133057
956630,73.48602
956631,47.85263
956632,55.454613
956633,68.369026
956634,59.171852
956635,10.426261
956636,64.359856
956637,17.244797
956638,20.523396
956639,33.896873
956640,95.62648
956641,36.276352
956642,76.82646
956643,13.836963
956644,44.45084
956645,13.0217705
956646,70.78363
956647,16.689842
956648,56.855846
956649,81.02385
956650,26.179504
956651,59.249187
956652,12.558529
956653,81.76296
956654,91.032326
956655,26.35581
956656,34.561954
956657,39.041874
956658,43.26195
956659,23.31125
956660,17.942884
956661,53.57584
956662,38.518715
956663,55.74826
956664,72.30697
956665,72.324974
956666,25.804575
956667,67.03555
956668,58.65079
956669,9.897943
956670,8.7778015
956671,49.347076
956672,69.432106
956673,58.70609
956674,52.46516
956675,11.355527
956676,81.51782
956677,24.56648
956678,39.472347
956679,48.37213
956680,45.761993
956681,32.347317
956682,63.084263
956683,5.0648475
956684,40.86068
956685,65.38959
956686,69.61761
956687,57.220287
956688,13.974527
956689,81.71241
956690,57.975407
956691,64.20237
956692,14.25363
956693,32.961864
956694,31.160406
956695,67.48823
956696,58.784637
956697,26.329298
956698,55.430637
956699,21.510952
956700,43.556404
956701,61.69515
956702,54.651344
956703,15.988182
956704,5.7773585
956705,67.66213
956706,46.058983
956707,59.009727
956708,57.17493
956709,83.39785
956710,81.10648
956711,56.82553
956712,28.611176
956713,20.480167
956714,54.79597
956715,59.113358
956716,25.805815
956717,3.528721
956718,55.31675
956719,80.59678
956720,55.608246
956721,41.11905
956722,74.7268
956723,31.532944
956724,48.802277
956725,9.1398735
956726,53.789066
956727,67.746796
956728,28.186161
956729,7.201612
956730,60.701714
956731,53.425003
956732,68.57923
956733,58.46503
956734,77.11307
956735,30.878878
956736,58.539722
956737,12.528521
956738,41.526726
956739,69.20679
956740,84.55402
956741,4.6517715
956742,81.521706
956743,33.625786
956744,7.8902397
956745,74.72038
956746,70.98946
956747,16.899534
956748,8.893356
956749,36.29596
956750,21.250858
956751,71.043755
956752,58.633152
956753,22.002203
956754,80.58804
956755,72.2071
956756,35.99375
956757,15.986994
956758,33.36266
956759,25.870821
956760,3.9376104
956761,29.00703
956762,62.672745
956763,66.67268
956764,27.513542
956765,45.51798
956766,40.746666
956767,61.84876
956768,38.015553
956769,44.495724
956770,76.00973
956771,41.075523
956772,59.49471
956773,33.627888
956774,57.066463
956775,41.042755
956776,7.478256
956777,59.692814
956778,13.934856
956779,78.15205
956780,47.475163
956781,57.92626
956782,57.14676
956783,63.90492
956784,88.5684
956785,82.68716
956786,44.83148
956787,28.361912
956788,57.722534
956789,44.816113
956790,44.515434
956791,49.27361
956792,79.42594
956793,12.728038
956794,20.836056
956795,74.83519
956796,34.687508
956797,31.041336
956798,30.689514
956799,13.064804
956800,26.77105
956801,74.60479
956802,53.42371
956803,52.772427
956804,6.8088107
956805,48.214657
956806,7.614039
956807,78.25323
956808,49.428917
956809,9.023797
956810,69.05244
956811,13.81286
956812,16.513805
956813,56.9651
956814,45.906624
956815,56.951595
956816,25.51961
956817,74.12617
956818,33.165558
956819,59.06145
956820,55.80896
956821,54.71595
956822,52.139847
956823,34.218246
956824,50.644566
956825,35.285183
956826,19.820866
956827,39.91049
956828,57.9
956829,63.84587
956830,32.463722
956831,26.019072
956832,15.977275
956833,67.72193
956834,51.808453
956835,22.218878
956836,82.14259
956837,18.841017
956838,75.351776
956839,13.525314
956840,57.654694
956841,33.715714
956842,39.676422
956843,7.7150965
956844,33.27045
956845,26.002335
956846,7.714151
956847,45.819736
956848,59.36018
956849,51.89056
956850,44.797844
956851,31.544712
956852,56.810272
956853,45.8731
956854,21.885698
956855,29.179487
956856,75.80523
956857,74.33413
956858,18.717484
956859,20.65591
956860,17.614191
956861,51.519318
956862,22.028046
956863,50.084652
956864,33.643814
956865,10.962633
956866,50.00861
956867,46.21223
956868,39.480415
956869,58.11624
956870,89.6145
956871,65.99493
956872,8.209987
956873,48.236794
956874,74.29747
956875,40.142582
956876,63.90678
956877,80.67865
956878,28.303614
956879,73.449
956880,56.152702
956881,20.506334
956882,76.41077
956883,60.8187
956884,66.35112
956885,32.70126
956886,76.33229
956887,36.705704
956888,28.955986
956889,20.645294
956890,52.78814
956891,34.520973
956892,17.811945
956893,73.68337
956894,53.730473
956895,45.395664
956896,55.60039
956897,55.531086
956898,6.335027
956899,71.10732
956900,44.603462
956901,18.767681
956902,68.03343
956903,44.982967
956904,48.192368
956905,36.33063
956906,57.072533
956907,62.222977
956908,31.205019
956909,82.940094
956910,76.123276
956911,79.39315
956912,21.086708
956913,5.344574
956914,47.39403
956915,11.984573
956916,44.724854
956917,16.196428
956918,10.303572
956919,30.001328
956920,88.4963
956921,40.611217
956922,39.2429
956923,71.042854
956924,29.02715
956925,12.756358
956926,26.513721
956927,45.26657
956928,30.711176
956929,33.03172
956930,71.19193
956931,65.76415
956932,33.533607
956933,65.78182
956934,52.239338
956935,57.099655
956936,37.560936
956937,56.719986
956938,16.184841
956939,47.996265
956940,17.454567
956941,75.03117
956942,25.159058
956943,68.67327
956944,65.066895
956945,53.86951
956946,9.287495
956947,70.73216
956948,13.181417
956949,40.76845
956950,51.522354
956951,44.841602
956952,22.398943
956953,35.589043
956954,52.78204
956955,66.00904
956956,7.4820385
956957,35.160057
956958,70.53968
956959,69.85143
956960,76.9689
956961,41.74719
956962,6.9805613
956963,62.48089
